predicted y,actual y
[[1.]],[0.]
[[1.]],[0.]
[[1.]],[0.]
[[1.]],[0.]
[[1.]],[0.]
[[1.]],[0.]
[[1.]],[0.]
[[1.]],[0.]
[[1.]],[0.]
[[1.]],[0.]
[[1.]],[0.]
[[1.]],[0.]
[[1.]],[0.]
[[1.]],[0.]
[[1.]],[0.]
[[1.]],[0.]
[[1.]],[0.]
[[1.]],[0.]
[[1.]],[0.]
[[1.]],[0.]
[[1.]],[0.]
[[1.]],[0.]
[[1.]],[0.]
[[1.]],[0.]
[[1.]],[0.]
[[1.]],[0.]
[[1.]],[0.]
[[1.]],[0.]
[[1.]],[0.]
[[1.]],[0.]
[[1.]],[0.]
[[1.]],[0.]
[[1.]],[0.]
[[1.]],[0.]
[[1.]],[0.]
[[1.]],[0.]
[[1.]],[0.]
[[1.]],[0.]
[[1.]],[0.]
[[1.]],[0.]
[[1.]],[0.]
[[1.]],[0.]
[[1.]],[0.]
[[0.9999999]],[0.]
[[1.]],[0.]
[[1.]],[0.]
[[1.]],[0.]
[[1.]],[0.]
[[1.]],[0.]
[[1.]],[0.]
[[1.]],[0.]
[[0.99990654]],[0.]
[[1.]],[0.]
[[0.9952825]],[0.]
[[1.]],[0.]
[[5.6964358e-09]],[0.]
[[1.]],[0.]
[[4.1520384e-11]],[0.]
[[1.]],[0.]
[[1.3020873e-09]],[0.]
[[2.3840388e-10]],[0.]
[[1.]],[0.]
[[1.]],[0.]
[[1.]],[0.]
[[0.9999938]],[0.]
[[5.930517e-11]],[0.]
[[0.00055222]],[0.]
[[0.04590925]],[0.]
[[3.8184546e-11]],[0.]
[[1.4316345e-10]],[0.]
[[0.99991906]],[0.]
[[1.2172143e-09]],[0.]
[[3.7743826e-09]],[0.]
[[1.]],[0.]
[[1.]],[0.]
[[5.2965934e-09]],[0.]
[[1.]],[0.]
[[1.3840096e-09]],[0.]
[[0.9438557]],[0.]
[[4.859424e-10]],[0.]
[[0.94569004]],[0.]
[[1.3026314e-09]],[0.]
[[3.861431e-05]],[0.]
[[2.3542515e-10]],[0.]
[[0.00030288]],[0.]
[[5.5468373e-08]],[0.]
[[8.441337e-11]],[0.]
[[8.437602e-11]],[0.]
[[2.7794185e-11]],[0.]
[[3.7371998e-11]],[0.]
[[1.671223e-11]],[0.]
[[1.4812599e-11]],[0.]
[[1.0312929e-11]],[0.]
[[8.359618e-12]],[0.]
[[2.1480415e-12]],[0.]
[[2.4212561e-12]],[0.]
[[4.0793563e-11]],[0.]
[[1.]],[0.]
[[1.]],[0.]
[[1.]],[0.]
[[1.]],[0.]
[[1.]],[0.]
[[1.]],[0.]
[[1.]],[0.]
[[1.]],[0.]
[[1.]],[0.]
[[1.]],[0.]
[[1.]],[0.]
[[1.]],[0.]
[[1.]],[0.]
[[1.]],[0.]
[[1.]],[0.]
[[1.]],[0.]
[[1.]],[0.]
[[1.]],[0.]
[[1.]],[0.]
[[1.]],[0.]
[[1.]],[0.]
[[1.]],[0.]
[[1.]],[0.]
[[1.]],[0.]
[[1.]],[0.]
[[1.]],[0.]
[[1.]],[0.]
[[1.]],[0.]
[[1.]],[0.]
[[1.]],[0.]
[[1.]],[0.]
[[1.]],[0.]
[[1.]],[0.]
[[1.]],[0.]
[[1.]],[0.]
[[1.]],[0.]
[[1.]],[0.]
[[1.]],[0.]
[[1.]],[0.]
[[1.]],[0.]
[[1.]],[0.]
[[1.]],[0.]
[[1.]],[0.]
[[1.]],[0.]
[[1.]],[0.]
[[1.]],[0.]
[[1.]],[0.]
[[1.]],[0.]
[[1.]],[0.]
[[1.]],[0.]
[[1.]],[0.]
[[1.]],[0.]
[[0.9999993]],[0.]
[[1.]],[0.]
[[1.]],[0.]
[[1.]],[0.]
[[1.]],[0.]
[[1.]],[0.]
[[1.]],[0.]
[[0.00149582]],[0.]
[[1.]],[0.]
[[0.99998343]],[0.]
[[0.9687329]],[0.]
[[1.]],[0.]
[[1.]],[0.]
[[1.]],[0.]
[[1.]],[0.]
[[1.]],[0.]
[[1.]],[0.]
[[1.]],[0.]
[[1.]],[0.]
[[1.]],[0.]
[[1.]],[0.]
[[1.]],[0.]
[[1.]],[0.]
[[1.]],[0.]
[[1.]],[0.]
[[1.]],[0.]
[[1.]],[0.]
[[1.]],[0.]
[[1.]],[0.]
[[1.]],[0.]
[[1.]],[0.]
[[1.]],[0.]
[[1.]],[0.]
[[1.]],[0.]
[[1.]],[0.]
[[1.]],[0.]
[[1.]],[0.]
[[1.]],[0.]
[[1.]],[0.]
[[1.]],[0.]
[[1.]],[0.]
[[1.]],[0.]
[[1.]],[0.]
[[1.]],[0.]
[[1.]],[0.]
[[1.]],[0.]
[[1.]],[0.]
[[1.]],[0.]
[[1.]],[0.]
[[1.]],[0.]
[[1.]],[0.]
[[1.]],[0.]
[[1.]],[0.]
[[1.]],[0.]
[[1.]],[0.]
[[1.]],[0.]
[[1.]],[0.]
[[1.]],[0.]
[[1.]],[0.]
[[1.]],[0.]
[[1.]],[0.]
[[1.]],[0.]
[[1.]],[0.]
[[1.]],[0.]
[[1.]],[0.]
[[1.]],[0.]
[[1.]],[0.]
[[1.]],[0.]
[[1.]],[0.]
[[1.]],[0.]
[[1.]],[0.]
[[1.]],[0.]
[[1.]],[0.]
[[1.]],[0.]
[[1.]],[0.]
[[0.9999764]],[0.]
[[1.]],[0.]
[[1.]],[0.]
[[1.]],[0.]
[[1.]],[0.]
[[1.]],[0.]
[[1.]],[0.]
[[1.]],[0.]
[[0.99958485]],[0.]
[[1.]],[0.]
[[1.]],[0.]
[[0.99998236]],[0.]
[[2.2097242e-07]],[0.]
[[1.2591399e-07]],[0.]
[[7.540325e-08]],[0.]
[[5.179341e-08]],[0.]
[[5.3055373e-06]],[0.]
[[1.0148315e-08]],[0.]
[[6.6455454e-09]],[0.]
[[4.1511874e-09]],[0.]
[[2.7487697e-09]],[0.]
[[1.890519e-09]],[0.]
[[3.5574902e-07]],[0.]
[[8.830401e-10]],[0.]
[[7.935694e-08]],[0.]
[[5.6912477e-08]],[0.]
[[1.130557e-09]],[0.]
[[3.6491692e-09]],[0.]
[[2.7839403e-10]],[0.]
[[8.870193e-09]],[0.]
[[1.3069867e-09]],[0.]
[[3.017715e-11]],[0.]
[[2.8628497e-10]],[0.]
[[1.7713013e-11]],[0.]
[[1.1097128e-11]],[0.]
[[8.974482e-12]],[0.]
[[1.0969711e-10]],[0.]
[[2.7336633e-10]],[0.]
[[7.551793e-09]],[0.]
[[5.5761755e-09]],[0.]
[[2.1920454e-09]],[0.]
[[1.9134865e-09]],[0.]
[[1.5014574e-09]],[0.]
[[1.2199912e-10]],[0.]
[[1.2906262e-10]],[0.]
[[3.0865837e-09]],[0.]
[[2.635758e-09]],[0.]
[[1.4213262e-09]],[0.]
[[1.8895413e-10]],[0.]
[[1.8157406e-10]],[0.]
[[2.9138517e-10]],[0.]
[[9.573273e-09]],[0.]
[[6.5226553e-09]],[0.]
[[5.7528504e-10]],[0.]
[[1.1463283e-08]],[0.]
[[2.9738638e-09]],[0.]
[[3.6695218e-09]],[0.]
[[4.8352766e-09]],[0.]
[[5.6687215e-09]],[0.]
[[1.6277948e-08]],[0.]
[[7.863249e-09]],[0.]
[[5.691722e-09]],[0.]
[[4.7354636e-09]],[0.]
[[1.4573234e-09]],[0.]
[[4.2047027e-10]],[0.]
[[3.467499e-10]],[0.]
[[2.302937e-10]],[0.]
[[1.9041841e-09]],[0.]
[[4.1267834e-10]],[0.]
[[3.5318454e-10]],[0.]
[[3.3676878e-10]],[0.]
[[5.3734293e-09]],[0.]
[[9.358999e-10]],[0.]
[[6.430447e-11]],[0.]
[[7.738192e-10]],[0.]
[[2.3683483e-10]],[0.]
[[1.567752e-10]],[0.]
[[1.9783262e-11]],[0.]
[[1.9742975e-10]],[0.]
[[2.6932098e-12]],[0.]
[[2.6815168e-13]],[0.]
[[1.0921072e-13]],[0.]
[[1.1897207e-13]],[0.]
[[6.77284e-14]],[0.]
[[1.3062712e-13]],[0.]
[[8.035054e-13]],[0.]
[[2.1969633e-13]],[0.]
[[2.9380918e-12]],[0.]
[[8.381966e-13]],[0.]
[[1.9084571e-12]],[0.]
[[7.73749e-12]],[0.]
[[3.468298e-11]],[0.]
[[2.02855e-11]],[0.]
[[5.3752894e-11]],[0.]
[[7.424134e-11]],[0.]
[[3.0676937e-11]],[0.]
[[5.2431653e-11]],[0.]
[[2.2993631e-11]],[0.]
[[1.3158832e-10]],[0.]
[[5.836736e-11]],[0.]
[[6.977841e-11]],[0.]
[[4.3091214e-10]],[0.]
[[5.107925e-10]],[0.]
[[4.6921883e-10]],[0.]
[[1.4183632e-13]],[0.]
[[3.3405986e-15]],[0.]
[[3.0156134e-12]],[0.]
[[2.6775228e-11]],[0.]
[[0.0012362]],[0.]
[[0.00871043]],[0.]
[[0.01703201]],[0.]
[[0.24118496]],[0.]
[[0.1518938]],[0.]
[[0.92650265]],[0.]
[[0.990602]],[0.]
[[0.9962651]],[0.]
[[0.9999994]],[0.]
[[0.99998116]],[0.]
[[0.9999999]],[0.]
[[0.9999999]],[0.]
[[1.]],[0.]
[[0.99999905]],[0.]
[[1.]],[0.]
[[0.99999964]],[0.]
[[0.06119459]],[0.]
[[0.02942505]],[0.]
[[0.01506774]],[0.]
[[0.00105793]],[0.]
[[0.00035309]],[0.]
[[0.9998894]],[0.]
[[0.99991477]],[0.]
[[0.0020604]],[0.]
[[0.00076475]],[0.]
[[0.99808997]],[0.]
[[0.989057]],[0.]
[[0.01771872]],[0.]
[[0.9050161]],[0.]
[[6.893042e-05]],[0.]
[[0.00124296]],[0.]
[[5.9564307e-05]],[0.]
[[0.99031305]],[0.]
[[0.85132]],[0.]
[[2.8498747e-05]],[0.]
[[6.632722e-05]],[0.]
[[0.06936701]],[0.]
[[5.920667e-13]],[0.]
[[8.81296e-12]],[0.]
[[1.682985e-11]],[0.]
[[3.8930317e-11]],[0.]
[[2.6482575e-11]],[0.]
[[2.2823158e-13]],[0.]
[[1.2605683e-13]],[0.]
[[1.4093966e-13]],[0.]
[[1.2134843e-13]],[0.]
[[1.4043732e-13]],[0.]
[[1.200166e-13]],[0.]
[[9.0993666e-14]],[0.]
[[3.4820961e-12]],[0.]
[[3.568369e-14]],[0.]
[[2.6187087e-14]],[0.]
[[2.1455948e-14]],[0.]
[[4.448087e-14]],[0.]
[[2.0062383e-13]],[0.]
[[6.0345256e-14]],[0.]
[[8.0129195e-14]],[0.]
[[4.5908714e-13]],[0.]
[[5.78956e-14]],[0.]
[[6.504203e-14]],[0.]
[[7.2502205e-14]],[0.]
[[8.469854e-14]],[0.]
[[1.07947234e-13]],[0.]
[[2.6002e-13]],[0.]
[[4.9199502e-14]],[0.]
[[4.608389e-14]],[0.]
[[4.8744524e-14]],[0.]
[[6.024187e-14]],[0.]
[[3.9731895e-13]],[0.]
[[5.3342975e-13]],[0.]
[[1.6919728e-13]],[0.]
[[2.2132402e-13]],[0.]
[[2.287851e-13]],[0.]
[[6.110587e-14]],[0.]
[[1.08326325e-13]],[0.]
[[8.2749796e-13]],[0.]
[[1.318085e-12]],[0.]
[[4.885319e-12]],[0.]
[[7.636148e-13]],[0.]
[[3.2077414e-12]],[0.]
[[1.0762636e-12]],[0.]
[[3.37993e-12]],[0.]
[[4.185934e-12]],[0.]
[[2.6195305e-12]],[0.]
[[3.8480486e-12]],[0.]
[[4.3525747e-12]],[0.]
[[5.3224196e-12]],[0.]
[[8.346887e-12]],[0.]
[[8.5849175e-12]],[0.]
[[1.7950854e-11]],[0.]
[[1.4717299e-11]],[0.]
[[9.677675e-14]],[0.]
[[1.6340308e-13]],[0.]
[[3.1903923e-13]],[0.]
[[4.1556388e-13]],[0.]
[[2.3188949e-12]],[0.]
[[1.4440226e-13]],[0.]
[[4.6345095e-13]],[0.]
[[4.550054e-14]],[0.]
[[4.637345e-14]],[0.]
[[4.8290436e-14]],[0.]
[[6.283265e-13]],[0.]
[[1.0538034e-12]],[0.]
[[4.989819e-10]],[0.]
[[1.4207976e-09]],[0.]
[[0.0123407]],[0.]
[[0.7258931]],[0.]
[[0.00060827]],[0.]
[[0.7365058]],[0.]
[[0.11613835]],[0.]
[[3.333319e-05]],[0.]
[[0.9998876]],[0.]
[[0.9999628]],[0.]
[[0.40271825]],[0.]
[[0.9993555]],[0.]
[[1.]],[0.]
[[1.]],[0.]
[[0.9999999]],[0.]
[[0.9999999]],[0.]
[[0.99999547]],[0.]
[[0.00019117]],[0.]
[[3.9567316e-10]],[0.]
[[4.2272266e-10]],[0.]
[[1.3284223e-09]],[0.]
[[1.03460644e-08]],[0.]
[[2.215846e-07]],[0.]
[[0.00138663]],[0.]
[[1.]],[0.]
[[1.]],[0.]
[[1.]],[0.]
[[1.]],[0.]
[[1.]],[0.]
[[1.]],[0.]
[[1.]],[0.]
[[1.]],[0.]
[[1.]],[0.]
[[0.99999917]],[0.]
[[0.9999999]],[0.]
[[0.9999999]],[0.]
[[1.]],[0.]
[[0.99999464]],[0.]
[[0.99895275]],[0.]
[[1.]],[0.]
[[1.]],[0.]
[[1.]],[0.]
[[1.]],[0.]
[[1.]],[0.]
[[1.]],[0.]
[[1.]],[0.]
[[1.]],[0.]
[[1.]],[0.]
[[1.]],[0.]
[[1.]],[0.]
[[1.]],[0.]
[[1.]],[0.]
[[1.]],[0.]
[[1.]],[0.]
[[1.]],[0.]
[[1.]],[0.]
[[1.]],[0.]
[[1.]],[0.]
[[1.]],[0.]
[[1.]],[0.]
[[1.]],[0.]
[[1.]],[0.]
[[1.]],[0.]
[[1.]],[0.]
[[1.]],[0.]
[[1.]],[0.]
[[1.]],[0.]
[[1.]],[0.]
[[1.]],[0.]
[[1.]],[0.]
[[1.]],[0.]
[[1.]],[0.]
[[1.]],[0.]
[[1.]],[0.]
[[1.]],[0.]
[[1.]],[0.]
[[1.]],[0.]
[[1.]],[0.]
[[1.]],[0.]
[[1.]],[0.]
[[1.]],[0.]
[[1.]],[0.]
[[1.]],[0.]
[[0.97924465]],[0.]
[[0.9787651]],[0.]
[[0.91986006]],[0.]
[[0.90775603]],[0.]
[[0.8872131]],[0.]
[[0.6457909]],[0.]
[[0.60490185]],[0.]
[[0.16466811]],[0.]
[[0.00356953]],[0.]
[[0.00753765]],[0.]
[[0.00459861]],[0.]
[[0.00358443]],[0.]
[[0.00069185]],[0.]
[[0.00023624]],[0.]
[[7.8497374e-05]],[0.]
[[0.00011992]],[0.]
[[8.347637e-05]],[0.]
[[2.6189917e-05]],[0.]
[[7.468716e-06]],[0.]
[[7.4270297e-06]],[0.]
[[2.1615672e-06]],[0.]
[[1.655329e-06]],[0.]
[[1.6522646e-06]],[0.]
[[2.3553902e-08]],[0.]
[[2.2967051e-05]],[0.]
[[8.504986e-06]],[0.]
[[2.955542e-07]],[0.]
[[2.8818118e-07]],[0.]
[[2.7120514e-05]],[0.]
[[7.864108e-05]],[0.]
[[0.00018297]],[0.]
[[3.530578e-05]],[0.]
[[3.1242225e-06]],[0.]
[[1.5207214e-06]],[0.]
[[7.848079e-07]],[0.]
[[7.402602e-07]],[0.]
[[1.5647772e-07]],[0.]
[[1.568639e-08]],[0.]
[[9.179682e-09]],[0.]
[[1.9393127e-09]],[0.]
[[7.101357e-10]],[0.]
[[1.2164831e-09]],[0.]
[[7.3189e-10]],[0.]
[[1.2056198e-09]],[0.]
[[5.5056715e-10]],[0.]
[[4.6941306e-10]],[0.]
[[4.4502174e-10]],[0.]
[[1.0070871e-09]],[0.]
[[4.1648976e-10]],[0.]
[[1.0606667e-10]],[0.]
[[1.2906952e-10]],[0.]
[[1.7449887e-10]],[0.]
[[2.1978593e-10]],[0.]
[[3.1341485e-10]],[0.]
[[2.1337558e-10]],[0.]
[[7.322614e-10]],[0.]
[[1.7062088e-10]],[0.]
[[4.2427253e-11]],[0.]
[[2.296948e-11]],[0.]
[[1.2671264e-11]],[0.]
[[3.678495e-11]],[0.]
[[4.7937015e-11]],[0.]
[[1.5261653e-11]],[0.]
[[9.484521e-10]],[0.]
[[0.29293528]],[0.]
[[0.35954052]],[0.]
[[0.10363404]],[0.]
[[0.0649453]],[0.]
[[0.05239206]],[0.]
[[0.1410519]],[0.]
[[0.09095152]],[0.]
[[0.07543559]],[0.]
[[0.05542197]],[0.]
[[0.02855755]],[0.]
[[0.011074]],[0.]
[[0.02393307]],[0.]
[[0.00526878]],[0.]
[[0.00387475]],[0.]
[[0.00112635]],[0.]
[[0.0009778]],[0.]
[[0.00021511]],[0.]
[[4.5499157e-05]],[0.]
[[1.5507088e-05]],[0.]
[[9.619385e-06]],[0.]
[[4.9173336e-06]],[0.]
[[1.591362e-06]],[0.]
[[8.014463e-07]],[0.]
[[1.2091414e-06]],[0.]
[[1.502205e-06]],[0.]
[[7.529523e-07]],[0.]
[[7.2266744e-07]],[0.]
[[5.4558075e-10]],[0.]
[[3.4395897e-10]],[0.]
[[1.5204132e-10]],[0.]
[[1.04399954e-10]],[0.]
[[1.5472267e-08]],[0.]
[[2.352695e-09]],[0.]
[[1.2434704e-09]],[0.]
[[2.3465116e-08]],[0.]
[[1.5087763e-07]],[0.]
[[7.414462e-09]],[0.]
[[1.4991974e-08]],[0.]
[[1.5808638e-08]],[0.]
[[1.2785847e-06]],[0.]
[[9.7572165e-06]],[0.]
[[1.806851e-05]],[0.]
[[1.95048e-05]],[0.]
[[1.7223423e-05]],[0.]
[[4.6505655e-05]],[0.]
[[6.209329e-05]],[0.]
[[9.757602e-05]],[0.]
[[0.00012028]],[0.]
[[0.00156286]],[0.]
[[0.02977511]],[0.]
[[0.97832346]],[0.]
[[0.19816254]],[0.]
[[0.55596256]],[0.]
[[0.99929094]],[0.]
[[0.99999857]],[0.]
[[0.17027774]],[0.]
[[0.4281155]],[0.]
[[0.00010373]],[0.]
[[7.40562e-06]],[0.]
[[9.241502e-06]],[0.]
[[0.00027711]],[0.]
[[5.6199595e-05]],[0.]
[[8.186294e-05]],[0.]
[[3.3222528e-05]],[0.]
[[1.1768964e-05]],[0.]
[[1.1830338e-05]],[0.]
[[1.1001708e-05]],[0.]
[[0.00088874]],[0.]
[[0.00027604]],[0.]
[[0.0001927]],[0.]
[[0.00011428]],[0.]
[[0.0001166]],[0.]
[[0.0001247]],[0.]
[[0.00014033]],[0.]
[[8.962471e-05]],[0.]
[[3.9825463e-05]],[0.]
[[1.5047291e-05]],[0.]
[[6.768754e-06]],[0.]
[[3.3163358e-06]],[0.]
[[1.7812719e-06]],[0.]
[[1.7628548e-06]],[0.]
[[1.3448868e-06]],[0.]
[[3.3014257e-06]],[0.]
[[9.805356e-07]],[0.]
[[7.1150015e-07]],[0.]
[[3.1710178e-07]],[0.]
[[2.1495978e-07]],[0.]
[[1.9341003e-07]],[0.]
[[2.5948071e-07]],[0.]
[[2.505307e-07]],[0.]
[[2.3290289e-07]],[0.]
[[9.781469e-05]],[0.]
[[5.0439494e-06]],[0.]
[[3.527814e-06]],[0.]
[[4.5529646e-06]],[0.]
[[3.454436e-07]],[0.]
[[1.5474943e-07]],[0.]
[[9.622981e-08]],[0.]
[[1.5053355e-07]],[0.]
[[2.0864482e-07]],[0.]
[[1.4436441e-05]],[0.]
[[1.0422881e-05]],[0.]
[[1.3868065e-07]],[0.]
[[1.3413832e-07]],[0.]
[[4.6800285e-08]],[0.]
[[4.1766516e-08]],[0.]
[[3.7239985e-08]],[0.]
[[3.7307814e-08]],[0.]
[[3.4611265e-08]],[0.]
[[2.005348e-06]],[0.]
[[1.929748e-06]],[0.]
[[5.2819075e-07]],[0.]
[[3.6489666e-06]],[0.]
[[1.1954501e-10]],[0.]
[[3.1214263e-08]],[0.]
[[1.5637072e-08]],[0.]
[[4.5511964e-08]],[0.]
[[4.999579e-08]],[0.]
[[7.1585674e-07]],[0.]
[[9.042459e-11]],[0.]
[[9.864548e-09]],[0.]
[[9.2398714e-11]],[0.]
[[3.1971865e-08]],[0.]
[[5.2874814e-08]],[0.]
[[4.6838863e-08]],[0.]
[[1.3413622e-08]],[0.]
[[4.553174e-09]],[0.]
[[6.111826e-09]],[0.]
[[5.582774e-09]],[0.]
[[2.2136518e-11]],[0.]
[[4.2184656e-09]],[0.]
[[3.206694e-09]],[0.]
[[2.2936655e-10]],[0.]
[[3.810521e-09]],[0.]
[[7.748437e-11]],[0.]
[[9.268166e-11]],[0.]
[[1.6860928e-10]],[0.]
[[3.0606642e-10]],[0.]
[[1.2872374e-08]],[0.]
[[0.00250294]],[0.]
[[4.3470645e-09]],[0.]
[[6.6083343e-09]],[0.]
[[8.688563e-09]],[0.]
[[1.624074e-07]],[0.]
[[0.00561055]],[0.]
[[0.04353916]],[0.]
[[3.725519e-08]],[0.]
[[5.7385765e-08]],[0.]
[[7.80328e-08]],[0.]
[[1.0674386e-07]],[0.]
[[1.1232565e-07]],[0.]
[[1.2322873e-07]],[0.]
[[6.6927228e-06]],[0.]
[[3.927326e-06]],[0.]
[[0.01282355]],[0.]
[[0.00817412]],[0.]
[[0.00221967]],[0.]
[[3.738704e-05]],[0.]
[[8.9365085e-06]],[0.]
[[3.2251485e-06]],[0.]
[[6.217787e-07]],[0.]
[[2.0096097e-08]],[0.]
[[3.9557203e-06]],[0.]
[[2.7230837e-10]],[0.]
[[3.158049e-10]],[0.]
[[1.2954442e-08]],[0.]
[[4.5303108e-10]],[0.]
[[8.780063e-11]],[0.]
[[1.7455712e-10]],[0.]
[[9.478363e-08]],[0.]
[[0.00032228]],[0.]
[[0.8624124]],[0.]
[[0.83639705]],[0.]
[[0.84439903]],[0.]
[[0.24287778]],[0.]
[[0.26270148]],[0.]
[[0.2621858]],[0.]
[[0.6769487]],[0.]
[[0.03102741]],[0.]
[[0.01186622]],[0.]
[[2.3283786e-09]],[0.]
[[8.2695645e-10]],[0.]
[[1.0981922e-09]],[0.]
[[5.454315e-07]],[0.]
[[7.064826e-10]],[0.]
[[2.4438832e-06]],[0.]
[[4.1675366e-07]],[0.]
[[2.846841e-10]],[0.]
[[1.2845277e-07]],[0.]
[[2.5474164e-06]],[0.]
[[2.9251974e-05]],[0.]
[[5.984819e-06]],[0.]
[[6.514597e-05]],[0.]
[[2.8105236e-05]],[0.]
[[8.335262e-06]],[0.]
[[1.9680076e-06]],[0.]
[[6.0896957e-05]],[0.]
[[0.00193539]],[0.]
[[3.5194672e-09]],[0.]
[[5.2212727e-07]],[0.]
[[3.7394304e-07]],[0.]
[[1.562955e-09]],[0.]
[[2.8610008e-09]],[0.]
[[3.8477856e-07]],[0.]
[[3.0916826e-07]],[0.]
[[2.7191504e-07]],[0.]
[[2.981247e-09]],[0.]
[[2.9704137e-07]],[0.]
[[7.0719847e-10]],[0.]
[[9.645722e-10]],[0.]
[[1.3583359e-09]],[0.]
[[1.968598e-09]],[0.]
[[2.942858e-09]],[0.]
[[6.5587464e-09]],[0.]
[[6.442813e-07]],[0.]
[[5.0355964e-10]],[0.]
[[5.794626e-07]],[0.]
[[9.465876e-07]],[0.]
[[9.387341e-07]],[0.]
[[1.2102257e-06]],[0.]
[[1.7236663e-06]],[0.]
[[2.4900366e-06]],[0.]
[[1.0921536e-06]],[0.]
[[0.00026919]],[0.]
[[0.00117075]],[0.]
[[0.03734205]],[0.]
[[0.02440655]],[0.]
[[0.01866028]],[0.]
[[0.02014217]],[0.]
[[0.01557178]],[0.]
[[9.4959534e-05]],[0.]
[[0.00014852]],[0.]
[[4.1905387e-06]],[0.]
[[1.8125047e-05]],[0.]
[[8.807205e-06]],[0.]
[[4.4810613e-06]],[0.]
[[1.8847417e-06]],[0.]
[[7.4663853e-10]],[0.]
[[7.0050354e-10]],[0.]
[[2.7238534e-07]],[0.]
[[3.0396583e-09]],[0.]
[[4.7682915e-09]],[0.]
[[5.0591664e-09]],[0.]
[[9.665381e-08]],[0.]
[[6.1342936e-10]],[0.]
[[1.5541497e-07]],[0.]
[[2.7520013e-09]],[0.]
[[2.1533435e-10]],[0.]
[[1.7226766e-10]],[0.]
[[2.7707843e-08]],[0.]
[[1.0060835e-08]],[0.]
[[7.865048e-09]],[0.]
[[4.269142e-10]],[0.]
[[1.647376e-06]],[0.]
[[2.3380446e-06]],[0.]
[[3.114952e-06]],[0.]
[[2.6651667e-06]],[0.]
[[4.226895e-06]],[0.]
[[6.365308e-06]],[0.]
[[1.18285016e-07]],[0.]
[[9.877109e-08]],[0.]
[[1.8951113e-07]],[0.]
[[2.7945785e-07]],[0.]
[[3.6109458e-07]],[0.]
[[3.8529373e-07]],[0.]
[[2.053199e-06]],[0.]
[[4.7232934e-06]],[0.]
[[4.773954e-07]],[0.]
[[1.5307585e-06]],[0.]
[[4.1910442e-07]],[0.]
[[1.5168976e-06]],[0.]
[[1.401068e-06]],[0.]
[[2.5123603e-07]],[0.]
[[1.2511073e-06]],[0.]
[[3.7755547e-06]],[0.]
[[1.5775955e-05]],[0.]
[[1.1789399e-05]],[0.]
[[3.848957e-05]],[0.]
[[7.269653e-05]],[0.]
[[2.9064364e-05]],[0.]
[[0.00024792]],[0.]
[[0.00028481]],[0.]
[[0.00049612]],[0.]
[[0.00034485]],[0.]
[[7.4048345e-05]],[0.]
[[0.00010511]],[0.]
[[2.3266741e-06]],[0.]
[[1.6831116e-07]],[0.]
[[2.0086652e-06]],[0.]
[[6.6965777e-07]],[0.]
[[1.6024534e-06]],[0.]
[[1.5997078e-06]],[0.]
[[5.545231e-06]],[0.]
[[6.776149e-06]],[0.]
[[7.2306293e-06]],[0.]
[[2.6389241e-06]],[0.]
[[1.9515774e-06]],[0.]
[[5.5658603e-07]],[0.]
[[2.4310444e-07]],[0.]
[[8.857753e-08]],[0.]
[[1.2709411e-07]],[0.]
[[4.208085e-08]],[0.]
[[1.9572099e-08]],[0.]
[[9.490511e-10]],[0.]
[[6.3147765e-10]],[0.]
[[5.0062726e-10]],[0.]
[[7.985701e-10]],[0.]
[[3.3868322e-10]],[0.]
[[1.8619682e-10]],[0.]
[[1.1437762e-10]],[0.]
[[6.283691e-11]],[0.]
[[6.8701315e-11]],[0.]
[[1.756382e-10]],[0.]
[[3.0345473e-10]],[0.]
[[1.0195436e-09]],[0.]
[[1.766967e-09]],[0.]
[[7.959717e-09]],[0.]
[[1.3994214e-09]],[0.]
[[5.6018883e-09]],[0.]
[[7.258611e-09]],[0.]
[[6.624096e-09]],[0.]
[[8.8887336e-10]],[0.]
[[1.9989801e-10]],[0.]
[[5.9003327e-12]],[0.]
[[7.1535794e-12]],[0.]
[[1.1078349e-11]],[0.]
[[1.9185716e-11]],[0.]
[[3.8754954e-11]],[0.]
[[7.4868736e-11]],[0.]
[[9.602854e-11]],[0.]
[[1.07000554e-10]],[0.]
[[1.6078042e-10]],[0.]
[[7.6310014e-11]],[0.]
[[2.029809e-10]],[0.]
[[6.986031e-11]],[0.]
[[2.6438177e-10]],[0.]
[[2.078337e-10]],[0.]
[[1.0506636e-10]],[0.]
[[7.8830324e-11]],[0.]
[[1.7564555e-10]],[0.]
[[0.00134627]],[0.]
[[4.8057564e-06]],[0.]
[[6.410498e-06]],[0.]
[[3.5390607e-10]],[0.]
[[2.6865277e-10]],[0.]
[[2.2091692e-10]],[0.]
[[1.3503401e-10]],[0.]
[[3.953262e-10]],[0.]
[[2.4690325e-10]],[0.]
[[2.0324047e-10]],[0.]
[[3.3387537e-10]],[0.]
[[1.]],[0.]
[[0.0918929]],[0.]
[[1.]],[0.]
[[1.]],[0.]
[[1.]],[0.]
[[0.9998822]],[0.]
[[0.93261874]],[0.]
[[0.4740623]],[0.]
[[1.]],[0.]
[[0.0658316]],[0.]
[[0.00013176]],[0.]
[[3.7800513e-07]],[0.]
[[1.]],[0.]
[[0.00052872]],[0.]
[[1.]],[0.]
[[0.00026336]],[0.]
[[1.]],[0.]
[[1.]],[0.]
[[1.]],[0.]
[[0.99999535]],[0.]
