predicted y,actual y
[[1.]],[1.]
[[1.]],[1.]
[[1.]],[1.]
[[1.]],[1.]
[[1.]],[1.]
[[1.]],[1.]
[[1.]],[1.]
[[1.]],[1.]
[[1.]],[1.]
[[1.]],[1.]
[[1.]],[1.]
[[1.]],[1.]
[[1.]],[1.]
[[1.]],[1.]
[[1.]],[1.]
[[1.]],[1.]
[[1.]],[1.]
[[1.]],[1.]
[[1.]],[1.]
[[1.]],[1.]
[[1.]],[1.]
[[1.]],[1.]
[[1.]],[1.]
[[1.]],[1.]
[[1.]],[1.]
[[1.]],[1.]
[[0.9998281]],[1.]
[[0.9998622]],[1.]
[[0.9999621]],[1.]
[[0.99999356]],[1.]
[[0.9999968]],[1.]
[[0.9999989]],[1.]
[[0.9999994]],[1.]
[[0.9999999]],[1.]
[[0.9999999]],[1.]
[[1.]],[1.]
[[1.]],[1.]
[[1.]],[1.]
[[1.]],[1.]
[[1.]],[1.]
[[1.]],[1.]
[[1.]],[1.]
[[1.]],[1.]
[[1.]],[1.]
[[1.]],[1.]
[[1.]],[1.]
[[1.]],[1.]
[[1.]],[1.]
[[1.]],[1.]
[[1.]],[1.]
[[1.]],[1.]
[[1.]],[1.]
[[1.]],[1.]
[[0.9983919]],[1.]
[[0.9809075]],[1.]
[[0.8527385]],[1.]
[[0.8509255]],[1.]
[[0.8250456]],[1.]
[[0.8831714]],[1.]
[[0.9030479]],[1.]
[[0.9997465]],[1.]
[[0.99978334]],[1.]
[[0.99987674]],[1.]
[[0.9992514]],[1.]
[[0.999393]],[1.]
[[0.9970108]],[1.]
[[0.9955771]],[1.]
[[0.99658906]],[1.]
[[0.97260195]],[1.]
[[0.96491677]],[1.]
[[0.8700887]],[1.]
[[0.91214967]],[1.]
[[0.7452089]],[1.]
[[0.82779336]],[1.]
[[0.5827087]],[1.]
[[0.69741464]],[1.]
[[0.66119444]],[1.]
[[0.50949687]],[1.]
[[0.67257845]],[1.]
[[0.67084754]],[1.]
[[0.39633796]],[1.]
[[0.59799945]],[1.]
[[0.34231526]],[1.]
[[0.735626]],[1.]
[[0.7168382]],[1.]
[[0.8794611]],[1.]
[[0.92300206]],[1.]
[[0.99651825]],[1.]
[[0.9991923]],[1.]
[[0.9999924]],[1.]
[[1.]],[1.]
[[1.]],[1.]
[[1.]],[1.]
[[1.]],[1.]
[[1.]],[1.]
[[1.]],[1.]
[[1.]],[1.]
[[1.]],[1.]
[[1.]],[1.]
[[1.]],[1.]
[[1.]],[1.]
[[1.]],[1.]
[[1.]],[1.]
[[1.]],[1.]
[[1.]],[1.]
[[1.]],[1.]
[[1.]],[1.]
[[1.]],[1.]
[[1.]],[1.]
[[1.]],[1.]
[[1.]],[1.]
[[1.]],[1.]
[[1.]],[1.]
[[1.]],[1.]
[[1.]],[1.]
[[1.]],[1.]
[[1.]],[1.]
[[1.]],[1.]
[[1.]],[1.]
[[1.]],[1.]
[[1.]],[1.]
[[1.]],[1.]
[[1.]],[1.]
[[1.]],[1.]
[[1.]],[1.]
[[1.]],[1.]
[[1.]],[1.]
[[1.]],[1.]
[[1.]],[1.]
[[1.]],[1.]
[[1.]],[1.]
[[1.]],[1.]
[[1.]],[1.]
[[1.]],[1.]
[[1.]],[1.]
[[1.]],[1.]
[[1.]],[1.]
[[1.]],[1.]
[[1.]],[1.]
[[1.]],[1.]
[[1.]],[1.]
[[1.]],[1.]
[[1.]],[1.]
[[1.]],[1.]
[[1.]],[1.]
[[1.]],[1.]
[[1.]],[1.]
[[1.]],[1.]
[[0.99999845]],[1.]
[[0.9891277]],[1.]
[[0.9906675]],[1.]
[[0.9673529]],[1.]
[[0.97424]],[1.]
[[0.98928005]],[1.]
[[0.9833649]],[1.]
[[0.9914893]],[1.]
[[0.98802894]],[1.]
[[0.98573434]],[1.]
[[0.9878669]],[1.]
[[0.9932815]],[1.]
[[0.99998474]],[1.]
[[0.9999945]],[1.]
[[0.9939114]],[1.]
[[0.99949825]],[1.]
[[1.]],[1.]
[[1.]],[1.]
[[1.]],[1.]
[[1.]],[1.]
[[1.]],[1.]
[[1.]],[1.]
[[1.]],[1.]
[[1.]],[1.]
[[1.]],[1.]
[[1.]],[1.]
[[1.]],[1.]
[[1.]],[1.]
[[1.]],[1.]
[[1.]],[1.]
[[1.]],[1.]
[[1.]],[1.]
[[1.]],[1.]
[[1.]],[1.]
[[1.]],[1.]
[[1.]],[1.]
[[1.]],[1.]
[[1.]],[1.]
[[1.]],[1.]
[[1.]],[1.]
[[1.]],[1.]
[[1.]],[1.]
[[1.]],[1.]
[[1.]],[1.]
[[1.]],[1.]
[[1.]],[1.]
[[1.]],[1.]
[[1.]],[1.]
[[1.]],[1.]
[[1.]],[1.]
[[1.]],[1.]
[[1.]],[1.]
[[1.]],[1.]
[[1.]],[1.]
[[1.]],[1.]
[[1.]],[1.]
[[1.]],[1.]
[[1.]],[1.]
[[1.]],[1.]
[[1.]],[1.]
[[1.]],[1.]
[[1.]],[1.]
[[1.]],[1.]
[[1.]],[1.]
[[1.]],[1.]
[[1.]],[1.]
[[1.]],[1.]
[[1.]],[1.]
[[1.]],[1.]
[[1.]],[1.]
[[1.]],[1.]
[[1.]],[1.]
[[1.]],[1.]
[[1.]],[1.]
[[1.]],[1.]
[[1.]],[1.]
[[1.]],[1.]
[[1.]],[1.]
[[1.]],[1.]
[[1.]],[1.]
[[1.]],[1.]
[[1.]],[1.]
[[1.]],[1.]
[[1.]],[1.]
[[1.]],[1.]
[[1.]],[1.]
[[1.]],[1.]
[[1.]],[1.]
[[1.]],[1.]
[[1.]],[1.]
[[1.]],[1.]
[[1.]],[1.]
[[1.]],[1.]
[[1.]],[1.]
[[1.]],[1.]
[[1.]],[1.]
[[1.]],[1.]
[[1.]],[1.]
[[1.]],[1.]
[[1.]],[1.]
[[1.]],[1.]
[[1.]],[1.]
[[1.]],[1.]
[[1.]],[1.]
[[1.]],[1.]
[[1.]],[1.]
[[1.]],[1.]
[[1.]],[1.]
[[1.]],[1.]
[[1.]],[1.]
[[1.]],[1.]
[[1.]],[1.]
[[1.]],[1.]
[[1.]],[1.]
[[1.]],[1.]
[[1.]],[1.]
[[1.]],[1.]
[[1.]],[1.]
[[1.]],[1.]
[[1.]],[1.]
[[1.]],[1.]
[[0.99999976]],[1.]
[[0.9999995]],[1.]
[[0.99999607]],[1.]
[[0.9999999]],[1.]
[[0.99999845]],[1.]
[[0.99999964]],[1.]
[[0.99999976]],[1.]
[[1.]],[1.]
[[0.9999999]],[1.]
[[0.9999995]],[1.]
[[0.9999964]],[1.]
[[0.99996936]],[1.]
[[0.9998753]],[1.]
[[0.9999932]],[1.]
[[0.99853826]],[1.]
[[0.99997556]],[1.]
[[0.9975158]],[1.]
[[0.9999622]],[1.]
[[0.9850168]],[1.]
[[0.98828566]],[1.]
[[0.9912476]],[1.]
[[0.9933925]],[1.]
[[0.99329704]],[1.]
[[0.9941823]],[1.]
[[0.993323]],[1.]
[[0.99395174]],[1.]
[[0.99287295]],[1.]
[[0.9933421]],[1.]
[[0.99198806]],[1.]
[[0.9916353]],[1.]
[[0.98319834]],[1.]
[[0.9896417]],[1.]
[[0.97981524]],[1.]
[[0.986628]],[1.]
[[0.97422767]],[1.]
[[0.9817073]],[1.]
[[0.9723431]],[1.]
[[0.98086274]],[1.]
[[1.]],[1.]
[[1.]],[1.]
[[1.]],[1.]
[[1.]],[1.]
[[1.]],[1.]
[[1.]],[1.]
[[1.]],[1.]
[[1.]],[1.]
[[1.]],[1.]
[[1.]],[1.]
[[1.]],[1.]
[[1.]],[1.]
[[1.]],[1.]
[[1.]],[1.]
[[1.]],[1.]
[[1.]],[1.]
[[1.]],[1.]
[[1.]],[1.]
[[1.]],[1.]
[[1.]],[1.]
[[1.]],[1.]
[[1.]],[1.]
[[1.]],[1.]
[[1.]],[1.]
[[0.99985385]],[1.]
[[0.9930937]],[1.]
[[0.8438037]],[1.]
[[0.1349736]],[1.]
[[0.01469718]],[1.]
[[0.098117]],[1.]
[[0.01042406]],[1.]
[[0.06562468]],[1.]
[[0.00632542]],[1.]
[[0.00602372]],[1.]
[[0.03687102]],[1.]
[[0.00407717]],[1.]
[[0.02693035]],[1.]
[[0.00322371]],[1.]
[[0.00326221]],[1.]
[[0.00350784]],[1.]
[[0.01985151]],[1.]
[[0.00124544]],[1.]
[[0.00123073]],[1.]
[[0.00212592]],[1.]
[[0.00688762]],[1.]
[[0.00124922]],[1.]
[[0.00237824]],[1.]
[[0.00119484]],[1.]
[[0.00275118]],[1.]
[[0.00121747]],[1.]
[[0.00331071]],[1.]
[[0.00140508]],[1.]
[[0.00409725]],[1.]
[[0.0017134]],[1.]
[[0.00513572]],[1.]
[[0.0021198]],[1.]
[[0.00662413]],[1.]
[[0.00253919]],[1.]
[[0.0080328]],[1.]
[[0.0027148]],[1.]
[[0.00823838]],[1.]
[[0.00254718]],[1.]
[[0.00373784]],[1.]
[[0.00097976]],[1.]
[[0.00471075]],[1.]
[[0.00253964]],[1.]
[[0.01113917]],[1.]
[[0.00396877]],[1.]
[[0.01340382]],[1.]
[[0.00528963]],[1.]
[[0.0140415]],[1.]
[[0.00515956]],[1.]
[[0.01848703]],[1.]
[[0.01577563]],[1.]
[[0.01470091]],[1.]
[[0.01431219]],[1.]
[[0.01453651]],[1.]
[[0.00278878]],[1.]
[[0.00108447]],[1.]
[[0.00122004]],[1.]
[[4.167305e-05]],[1.]
[[0.828612]],[1.]
[[0.00151862]],[1.]
[[0.9864029]],[1.]
[[0.00743437]],[1.]
[[0.13836609]],[1.]
[[0.00353283]],[1.]
[[0.02106517]],[1.]
[[0.00187559]],[1.]
[[0.00972939]],[1.]
[[0.00058655]],[1.]
[[0.00693515]],[1.]
[[0.00039039]],[1.]
[[0.00388715]],[1.]
[[0.00034268]],[1.]
[[0.00218116]],[1.]
[[0.00031629]],[1.]
[[0.00141675]],[1.]
[[0.00030697]],[1.]
[[0.00101263]],[1.]
[[0.00029171]],[1.]
[[0.00084583]],[1.]
[[0.00029688]],[1.]
[[0.0009257]],[1.]
[[0.00125982]],[1.]
[[0.00092469]],[1.]
[[0.00033037]],[1.]
[[0.00063186]],[1.]
[[0.00065152]],[1.]
[[0.0001983]],[1.]
[[0.0003737]],[1.]
[[0.01425004]],[1.]
[[0.01697187]],[1.]
[[0.0144919]],[1.]
[[0.02277861]],[1.]
[[0.01937998]],[1.]
[[0.02891956]],[1.]
[[0.0293746]],[1.]
[[0.05319773]],[1.]
[[0.03740836]],[1.]
[[0.4166191]],[1.]
[[0.21135387]],[1.]
[[0.3916643]],[1.]
[[0.19929309]],[1.]
[[0.36667755]],[1.]
[[0.19058746]],[1.]
[[0.34815264]],[1.]
[[0.18391618]],[1.]
[[0.3242447]],[1.]
[[0.16724297]],[1.]
[[0.31701884]],[1.]
[[0.18630424]],[1.]
[[0.37229422]],[1.]
[[0.22900103]],[1.]
[[0.16873425]],[1.]
[[0.04828479]],[1.]
[[0.1284024]],[1.]
[[0.039237]],[1.]
[[0.15688017]],[1.]
[[0.07064579]],[1.]
[[0.23419654]],[1.]
[[0.04475532]],[1.]
[[0.2973198]],[1.]
[[0.14997703]],[1.]
[[0.7213772]],[1.]
[[0.52783686]],[1.]
[[0.9514596]],[1.]
[[0.87693506]],[1.]
[[0.9932214]],[1.]
[[0.9778439]],[1.]
[[0.14805537]],[1.]
[[0.05192229]],[1.]
[[0.9947189]],[1.]
[[0.9999993]],[1.]
[[1.]],[1.]
[[1.]],[1.]
[[1.]],[1.]
[[1.]],[1.]
[[1.]],[1.]
[[1.]],[1.]
[[0.9999776]],[1.]
[[0.9912538]],[1.]
[[1.]],[1.]
[[0.99977845]],[1.]
[[0.9999975]],[1.]
[[1.]],[1.]
[[1.]],[1.]
[[1.]],[1.]
[[1.]],[1.]
[[0.3708281]],[1.]
[[0.00122487]],[1.]
[[0.6398477]],[1.]
[[0.00071913]],[1.]
[[0.9999981]],[1.]
[[0.92562294]],[1.]
[[0.977193]],[1.]
[[0.02977903]],[1.]
[[0.9970921]],[1.]
[[0.99729604]],[1.]
[[0.9621464]],[1.]
[[0.96181905]],[1.]
[[0.62089777]],[1.]
[[0.00447364]],[1.]
[[0.00076995]],[1.]
[[0.00548217]],[1.]
[[0.01152102]],[1.]
[[0.17766285]],[1.]
[[0.05582005]],[1.]
[[0.97629184]],[1.]
[[0.80075043]],[1.]
[[0.7669266]],[1.]
[[0.86440057]],[1.]
[[0.83272886]],[1.]
[[0.8965671]],[1.]
[[0.8657841]],[1.]
[[0.90989244]],[1.]
[[0.8780898]],[1.]
[[0.91108]],[1.]
[[0.876043]],[1.]
[[0.90269214]],[1.]
[[0.8615691]],[1.]
[[0.8844482]],[1.]
[[0.8328001]],[1.]
[[0.8533444]],[1.]
[[0.78335524]],[1.]
[[0.80261296]],[1.]
[[0.67858356]],[1.]
[[0.6852496]],[1.]
[[0.52699906]],[1.]
[[0.17104463]],[1.]
[[0.02703816]],[1.]
[[0.10819741]],[1.]
[[0.05840311]],[1.]
[[0.9972716]],[1.]
[[0.99942124]],[1.]
[[0.99899274]],[1.]
[[0.9992366]],[1.]
[[0.99851125]],[1.]
[[0.9988876]],[1.]
[[0.9982304]],[1.]
[[0.99890447]],[1.]
[[0.9983045]],[1.]
[[0.99891126]],[1.]
[[0.9980521]],[1.]
[[0.9977768]],[1.]
[[0.9966749]],[1.]
[[0.99656385]],[1.]
[[0.99916506]],[1.]
[[0.99997616]],[1.]
[[0.99999964]],[1.]
[[0.99999964]],[1.]
[[1.]],[1.]
[[0.9999944]],[1.]
[[0.9981146]],[1.]
[[0.99946517]],[1.]
[[0.9809853]],[1.]
[[0.99297416]],[1.]
[[0.8952537]],[1.]
[[0.87634194]],[1.]
[[0.3703602]],[1.]
[[0.44429314]],[1.]
[[0.28751212]],[1.]
[[0.4045339]],[1.]
[[0.32575712]],[1.]
[[0.55954087]],[1.]
[[0.56104255]],[1.]
[[0.9988403]],[1.]
[[0.9957522]],[1.]
[[0.9953744]],[1.]
[[0.9558505]],[1.]
[[0.9865187]],[1.]
[[0.9084724]],[1.]
[[0.96803254]],[1.]
[[0.8087379]],[1.]
[[0.9445563]],[1.]
[[0.6935225]],[1.]
[[0.8894851]],[1.]
[[0.31667516]],[1.]
[[0.29043058]],[1.]
[[0.2378074]],[1.]
[[0.24166158]],[1.]
[[0.32204315]],[1.]
[[0.30188447]],[1.]
[[0.2790087]],[1.]
[[0.32824445]],[1.]
[[0.33324245]],[1.]
[[0.30121952]],[1.]
[[0.32803652]],[1.]
[[0.35359278]],[1.]
[[0.08020259]],[1.]
[[0.12357565]],[1.]
[[0.137716]],[1.]
[[0.13778912]],[1.]
[[0.15412779]],[1.]
[[0.18549563]],[1.]
[[0.18605492]],[1.]
[[0.2619008]],[1.]
[[0.25578973]],[1.]
[[0.28704506]],[1.]
[[0.26913047]],[1.]
[[0.2724821]],[1.]
[[0.25120723]],[1.]
[[0.23649248]],[1.]
[[0.20779711]],[1.]
[[0.05067381]],[1.]
[[0.04712303]],[1.]
[[0.0385206]],[1.]
[[0.08628449]],[1.]
[[0.08953041]],[1.]
[[0.1180665]],[1.]
[[0.09058186]],[1.]
[[0.07647508]],[1.]
[[0.04867129]],[1.]
[[0.03967442]],[1.]
[[0.02716715]],[1.]
[[0.02308464]],[1.]
[[0.01757997]],[1.]
[[0.01399864]],[1.]
[[0.00628207]],[1.]
[[0.00275328]],[1.]
[[0.01803614]],[1.]
[[0.01399703]],[1.]
[[0.0192986]],[1.]
[[0.00934721]],[1.]
[[0.00746455]],[1.]
[[0.00506194]],[1.]
[[0.00014226]],[1.]
[[5.745347e-05]],[1.]
[[6.927201e-06]],[1.]
[[8.973273e-06]],[1.]
[[7.2889725e-06]],[1.]
[[3.1497795e-05]],[1.]
[[0.04110129]],[1.]
[[0.9999999]],[1.]
[[0.99999976]],[1.]
[[0.99999976]],[1.]
[[0.9999995]],[1.]
[[0.9999994]],[1.]
[[0.99999917]],[1.]
[[0.99999905]],[1.]
[[0.9999989]],[1.]
[[0.9999989]],[1.]
[[0.99999857]],[1.]
[[0.99999833]],[1.]
[[0.9999982]],[1.]
[[0.9999974]],[1.]
[[0.99999535]],[1.]
[[0.9999918]],[1.]
[[0.99998426]],[1.]
[[0.9999707]],[1.]
[[0.99999666]],[1.]
[[0.9976852]],[1.]
[[0.9999989]],[1.]
[[0.99978334]],[1.]
[[0.9999993]],[1.]
[[0.9998066]],[1.]
[[1.]],[1.]
[[1.]],[1.]
[[1.]],[1.]
[[1.]],[1.]
[[1.]],[1.]
[[0.9999945]],[1.]
[[1.]],[1.]
[[1.]],[1.]
[[1.]],[1.]
[[0.99976856]],[1.]
[[0.99985564]],[1.]
[[0.9998323]],[1.]
[[0.99999714]],[1.]
[[0.99999535]],[1.]
[[0.9999999]],[1.]
[[0.99999964]],[1.]
[[0.99988365]],[1.]
[[0.9812168]],[1.]
[[0.9971909]],[1.]
[[0.99869424]],[1.]
[[0.9999827]],[1.]
[[0.99996495]],[1.]
[[0.9999974]],[1.]
[[0.999949]],[1.]
[[0.9999951]],[1.]
[[0.98571]],[1.]
[[0.9886917]],[1.]
[[0.9723156]],[1.]
[[0.97851735]],[1.]
[[0.93812275]],[1.]
[[0.9962745]],[1.]
[[0.9943825]],[1.]
[[0.99984634]],[1.]
[[0.9996809]],[1.]
[[0.9999939]],[1.]
[[0.9999862]],[1.]
[[0.99999976]],[1.]
[[0.9999994]],[1.]
[[1.]],[1.]
[[1.]],[1.]
[[1.]],[1.]
[[1.]],[1.]
[[1.]],[1.]
[[1.]],[1.]
[[1.]],[1.]
[[1.]],[1.]
[[1.]],[1.]
[[1.]],[1.]
[[0.99999976]],[1.]
[[0.99999964]],[1.]
[[0.9999987]],[1.]
[[0.9999989]],[1.]
[[0.9999989]],[1.]
[[0.9999993]],[1.]
[[0.9999995]],[1.]
[[0.99999964]],[1.]
[[0.9999999]],[1.]
[[0.9999999]],[1.]
[[1.]],[1.]
[[1.]],[1.]
[[1.]],[1.]
[[1.]],[1.]
[[1.]],[1.]
[[1.]],[1.]
[[1.]],[1.]
[[1.]],[1.]
[[1.]],[1.]
[[1.]],[1.]
[[1.]],[1.]
[[1.]],[1.]
[[1.]],[1.]
[[1.]],[1.]
[[1.]],[1.]
[[1.]],[1.]
[[1.]],[1.]
[[1.]],[1.]
[[1.]],[1.]
[[1.]],[1.]
[[1.]],[1.]
[[1.]],[1.]
[[1.]],[1.]
[[1.]],[1.]
[[1.]],[1.]
[[1.]],[1.]
[[1.]],[1.]
[[1.]],[1.]
[[1.]],[1.]
[[1.]],[1.]
[[1.]],[1.]
[[1.]],[1.]
[[1.]],[1.]
[[1.]],[1.]
[[1.]],[1.]
[[1.]],[1.]
[[1.]],[1.]
[[1.]],[1.]
[[1.]],[1.]
[[1.]],[1.]
[[1.]],[1.]
[[1.]],[1.]
[[1.]],[1.]
[[1.]],[1.]
[[1.]],[1.]
[[1.]],[1.]
[[1.]],[1.]
[[0.9991447]],[1.]
[[0.9990682]],[1.]
[[0.9475094]],[1.]
[[0.91780907]],[1.]
[[0.92403257]],[1.]
[[0.99982566]],[1.]
[[0.9999999]],[1.]
[[0.9999999]],[1.]
[[0.99998546]],[1.]
[[0.99999034]],[1.]
[[0.9999727]],[1.]
[[0.99996555]],[1.]
[[0.9999956]],[1.]
[[0.9999968]],[1.]
[[0.99999833]],[1.]
[[0.9999999]],[1.]
[[0.9996445]],[1.]
[[1.]],[1.]
[[1.]],[1.]
[[1.]],[1.]
[[1.]],[1.]
[[1.]],[1.]
[[1.]],[1.]
[[1.]],[1.]
[[1.]],[1.]
[[1.]],[1.]
[[1.]],[1.]
[[1.]],[1.]
[[1.]],[1.]
[[1.]],[1.]
[[1.]],[1.]
[[1.]],[1.]
[[1.]],[1.]
[[1.]],[1.]
[[1.]],[1.]
[[1.]],[1.]
[[1.]],[1.]
[[1.]],[1.]
[[1.]],[1.]
[[1.]],[1.]
[[1.]],[1.]
[[1.]],[1.]
[[1.]],[1.]
[[1.]],[1.]
[[1.]],[1.]
[[1.]],[1.]
[[1.]],[1.]
[[1.]],[1.]
[[1.]],[1.]
[[1.]],[1.]
[[1.]],[1.]
[[1.]],[1.]
[[1.]],[1.]
[[1.]],[1.]
[[1.]],[1.]
[[1.]],[1.]
[[1.]],[1.]
[[1.]],[1.]
[[1.]],[1.]
[[1.]],[1.]
[[1.]],[1.]
[[1.]],[1.]
[[1.]],[1.]
[[1.]],[1.]
[[1.]],[1.]
[[1.]],[1.]
[[1.]],[1.]
[[1.]],[1.]
[[1.]],[1.]
[[1.]],[1.]
[[1.]],[1.]
[[1.]],[1.]
[[1.]],[1.]
[[1.]],[1.]
[[1.]],[1.]
[[1.]],[1.]
[[1.]],[1.]
[[1.]],[1.]
[[1.]],[1.]
[[1.]],[1.]
[[1.]],[1.]
[[1.]],[1.]
[[1.]],[1.]
[[1.]],[1.]
[[1.]],[1.]
[[1.]],[1.]
[[1.]],[1.]
[[1.]],[1.]
[[1.]],[1.]
[[0.9971168]],[1.]
[[0.99837875]],[1.]
[[0.97453123]],[1.]
[[0.9835556]],[1.]
[[0.92500114]],[1.]
[[0.9365688]],[1.]
[[0.929061]],[1.]
[[0.9547936]],[1.]
[[0.8680151]],[1.]
[[0.8575656]],[1.]
[[0.79495317]],[1.]
[[0.8473459]],[1.]
[[0.80576265]],[1.]
[[0.8973862]],[1.]
[[0.8707782]],[1.]
[[0.914086]],[1.]
[[0.8717217]],[1.]
[[0.9012439]],[1.]
[[0.9603841]],[1.]
[[0.9712455]],[1.]
[[0.99998236]],[1.]
[[0.9999379]],[1.]
[[0.9999858]],[1.]
[[0.9999341]],[1.]
[[0.9999988]],[1.]
[[0.99999917]],[1.]
[[0.9999999]],[1.]
[[1.]],[1.]
[[1.]],[1.]
[[1.]],[1.]
[[1.]],[1.]
[[1.]],[1.]
[[1.]],[1.]
[[1.]],[1.]
[[1.]],[1.]
[[1.]],[1.]
[[1.]],[1.]
[[1.]],[1.]
[[1.]],[1.]
[[1.]],[1.]
[[1.]],[1.]
[[1.]],[1.]
[[1.]],[1.]
[[1.]],[1.]
[[1.]],[1.]
[[1.]],[1.]
[[1.]],[1.]
[[1.]],[1.]
[[1.]],[1.]
[[1.]],[1.]
[[1.]],[1.]
[[1.]],[1.]
[[1.]],[1.]
[[1.]],[1.]
[[1.]],[1.]
[[1.]],[1.]
[[1.]],[1.]
[[1.]],[1.]
[[1.]],[1.]
[[1.]],[1.]
[[1.]],[1.]
[[1.]],[1.]
[[1.]],[1.]
[[1.]],[1.]
[[1.]],[1.]
[[1.]],[1.]
[[1.]],[1.]
[[1.]],[1.]
[[1.]],[1.]
[[1.]],[1.]
[[1.]],[1.]
[[1.]],[1.]
[[1.]],[1.]
[[1.]],[1.]
[[1.]],[1.]
[[1.]],[1.]
[[1.]],[1.]
[[1.]],[1.]
[[1.]],[1.]
[[1.]],[1.]
[[1.]],[1.]
[[1.]],[1.]
[[1.]],[1.]
[[1.]],[1.]
[[1.]],[1.]
[[1.]],[1.]
[[1.]],[1.]
[[1.]],[1.]
[[1.]],[1.]
[[1.]],[1.]
[[1.]],[1.]
[[0.9990853]],[1.]
[[0.9898408]],[1.]
[[0.848486]],[1.]
[[0.6901409]],[1.]
[[0.31952363]],[1.]
[[0.291178]],[1.]
[[0.1877943]],[1.]
[[0.18919647]],[1.]
[[0.9784006]],[1.]
[[0.9881649]],[1.]
[[0.9909162]],[1.]
[[0.9997476]],[1.]
[[0.9999435]],[1.]
[[0.9999999]],[1.]
[[1.]],[1.]
[[1.]],[1.]
[[1.]],[1.]
[[1.]],[1.]
[[1.]],[1.]
[[1.]],[1.]
[[1.]],[1.]
[[1.]],[1.]
[[1.]],[1.]
[[1.]],[1.]
[[1.]],[1.]
[[1.]],[1.]
[[1.]],[1.]
[[1.]],[1.]
[[1.]],[1.]
[[1.]],[1.]
[[1.]],[1.]
[[1.]],[1.]
[[1.]],[1.]
[[1.]],[1.]
[[1.]],[1.]
[[1.]],[1.]
[[1.]],[1.]
[[1.]],[1.]
[[1.]],[1.]
[[1.]],[1.]
[[1.]],[1.]
[[1.]],[1.]
[[1.]],[1.]
[[1.]],[1.]
[[1.]],[1.]
[[1.]],[1.]
[[1.]],[1.]
[[1.]],[1.]
[[1.]],[1.]
[[1.]],[1.]
[[1.]],[1.]
[[1.]],[1.]
[[1.]],[1.]
[[1.]],[1.]
[[1.]],[1.]
[[1.]],[1.]
[[1.]],[1.]
[[1.]],[1.]
[[1.]],[1.]
[[1.]],[1.]
[[1.]],[1.]
[[1.]],[1.]
[[1.]],[1.]
[[0.99878865]],[1.]
[[0.99929583]],[1.]
[[0.9768787]],[1.]
[[0.99039584]],[1.]
[[0.97379816]],[1.]
[[0.99421483]],[1.]
[[0.97027797]],[1.]
[[0.51605284]],[1.]
[[0.36495447]],[1.]
[[0.2677929]],[1.]
[[0.80242956]],[1.]
[[0.76933354]],[1.]
[[0.8480001]],[1.]
[[0.7865017]],[1.]
[[0.8031526]],[1.]
[[0.7182075]],[1.]
[[0.748976]],[1.]
[[0.6798468]],[1.]
[[0.81407607]],[1.]
[[0.6654014]],[1.]
[[0.79878026]],[1.]
[[0.61548764]],[1.]
[[0.7602686]],[1.]
[[0.58246046]],[1.]
[[0.63300544]],[1.]
[[0.5110489]],[1.]
[[0.48061344]],[1.]
[[0.38738456]],[1.]
[[0.2680183]],[1.]
[[0.22472043]],[1.]
[[0.5087103]],[1.]
[[0.78310376]],[1.]
[[0.47487295]],[1.]
[[0.26947823]],[1.]
[[0.17079271]],[1.]
[[0.11433071]],[1.]
[[0.04289604]],[1.]
[[0.03013268]],[1.]
[[0.99892694]],[1.]
[[0.9997216]],[1.]
[[0.99990475]],[1.]
[[0.999982]],[1.]
[[0.9999932]],[1.]
[[0.9999987]],[1.]
[[0.9999988]],[1.]
[[0.9999999]],[1.]
[[0.9999999]],[1.]
[[1.]],[1.]
[[1.]],[1.]
[[1.]],[1.]
[[1.]],[1.]
[[1.]],[1.]
[[1.]],[1.]
[[1.]],[1.]
[[1.]],[1.]
[[1.]],[1.]
[[1.]],[1.]
[[1.]],[1.]
[[1.]],[1.]
[[1.]],[1.]
[[1.]],[1.]
[[1.]],[1.]
[[1.]],[1.]
[[1.]],[1.]
[[1.]],[1.]
[[1.]],[1.]
[[1.]],[1.]
[[1.]],[1.]
[[1.]],[1.]
[[1.]],[1.]
[[1.]],[1.]
[[1.]],[1.]
[[1.]],[1.]
[[1.]],[1.]
[[1.]],[1.]
[[1.]],[1.]
[[1.]],[1.]
[[1.]],[1.]
[[1.]],[1.]
[[1.]],[1.]
[[1.]],[1.]
[[1.]],[1.]
[[1.]],[1.]
[[1.]],[1.]
[[1.]],[1.]
[[1.]],[1.]
[[1.]],[1.]
[[1.]],[1.]
[[1.]],[1.]
[[1.]],[1.]
[[1.]],[1.]
[[1.]],[1.]
[[1.]],[1.]
[[1.]],[1.]
[[1.]],[1.]
[[1.]],[1.]
[[1.]],[1.]
[[1.]],[1.]
[[1.]],[1.]
[[1.]],[1.]
[[1.]],[1.]
[[1.]],[1.]
[[1.]],[1.]
[[1.]],[1.]
[[1.]],[1.]
[[1.]],[1.]
[[1.]],[1.]
[[1.]],[1.]
[[1.]],[1.]
[[1.]],[1.]
[[1.]],[1.]
[[1.]],[1.]
[[1.]],[1.]
[[1.]],[1.]
[[0.9999988]],[1.]
[[0.96392196]],[1.]
[[0.95219237]],[1.]
[[0.54247195]],[1.]
[[0.7365182]],[1.]
[[0.1312645]],[1.]
[[0.27805105]],[1.]
[[0.0541991]],[1.]
[[0.14205892]],[1.]
[[0.03346866]],[1.]
[[0.09425516]],[1.]
[[0.02851361]],[1.]
[[0.07607418]],[1.]
[[0.02802569]],[1.]
[[0.06631994]],[1.]
